O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135727 -0.013689 0 -0.0132952 -0.999699 0.0201573 0 -0.0139587 -0.0199717 -0.999703 0 0.309326 -0.00358253 0.483372 1 0.126325 -0.00383449 -0.0512306 -7.32531e-05 0.0230187 -0.000486854 -0.0184599 0.000473409 -0.0880787 -0.0014879 -0.00742149 0.000168636 0.311332 -0.00358597 0.481389 0.00623143 0 -0.00623143 0.0122338 0 -0.0122338 
0.999805 -0.0135721 -0.0136826 0 -0.0132948 -0.999699 0.0201534 0 -0.0139523 -0.0199679 -0.999703 0 0.309327 -0.00358448 0.483373 1 0.13171 -0.00028204 -0.051266 -0.000703263 0.024184 -0.000491283 -0.0195936 0.000502637 -0.093488 -0.00157927 -0.00787738 0.000178954 0.311338 -0.00358597 0.481382 0.00624367 0 -0.00624367 0.0122428 0 -0.0122428 
0.999805 -0.0135804 -0.0136821 0 -0.0133032 -0.999699 0.0201582 0 -0.013952 -0.0199726 -0.999703 0 0.309326 -0.0035839 0.483374 1 0.13653 -0.00372782 -0.0512983 -6.56185e-05 0.0252264 -0.000508263 -0.0209284 0.000536785 -0.0998557 -0.0016869 -0.00841399 0.000191184 0.311344 -0.00358597 0.481376 0.00625592 0 -0.00625592 0.0122518 0 -0.0122518 
0.999805 -0.0135837 -0.0136812 0 -0.0133065 -0.999699 0.0201517 0 -0.013951 -0.0199661 -0.999703 0 0.309327 -0.00358625 0.483375 1 0.135732 0.00162079 -0.0532118 -0.00107948 0.0249785 -0.000476149 -0.0228018 0.000585072 -0.108793 -0.00183783 -0.00916712 0.000208235 0.311351 -0.00358597 0.48137 0.00626817 0 -0.00626817 0.0122608 0 -0.0122608 
0.999804 -0.0135836 -0.0136838 0 -0.0133063 -0.999699 0.0201564 0 -0.0139537 -0.0199708 -0.999703 0 0.309326 -0.00358552 0.483374 1 0.133893 -0.00238458 -0.0526705 -0.000337765 0.0245737 -0.000494308 -0.0213783 0.000548436 -0.102001 -0.00172315 -0.00859476 0.000195279 0.311357 -0.00358597 0.481364 0.00628044 0 -0.00628044 0.0122698 0 -0.0122698 
0.999805 -0.0135836 -0.01368 0 -0.0133064 -0.999699 0.0201554 0 -0.0139499 -0.0199698 -0.999703 0 0.309327 -0.0035853 0.483376 1 0.138355 -0.0020546 -0.0530348 -0.000398566 0.0255319 -0.000510581 -0.022875 0.000586856 -0.109141 -0.00184375 -0.00919651 0.000208935 0.311363 -0.00358597 0.481357 0.00629271 0 -0.00629271 0.0122787 0 -0.0122787 
0.999805 -0.0135761 -0.0136779 0 -0.0132989 -0.999699 0.0201554 0 -0.0139476 -0.0199699 -0.999703 0 0.309328 -0.00358587 0.483374 1 0.134184 -0.00164186 -0.0520279 -0.000450311 0.0246851 -0.000511123 -0.0203197 0.000521304 -0.0969513 -0.00163783 -0.00816931 0.000185595 0.31137 -0.00358597 0.481351 0.00630499 0 -0.00630499 0.0122877 0 -0.0122877 
0.999805 -0.0135787 -0.0136755 0 -0.0133016 -0.999699 0.0201576 0 -0.0139453 -0.0199722 -0.999703 0 0.309327 -0.00358347 0.483376 1 0.141607 -0.00916175 -0.0526851 0.000872403 0.0261918 -0.000592194 -0.0223927 0.000574347 -0.106839 -0.00180487 -0.00900269 0.000204544 0.311382 -0.00358597 0.481338 0.00632959 0 -0.00632959 0.0123056 0 -0.0123056 
0.999805 -0.0135737 -0.0136863 0 -0.0132963 -0.999699 0.0201588 0 -0.013956 -0.0199732 -0.999703 0 0.309328 -0.0035821 0.483372 1 0.121658 -0.0073895 -0.0531212 0.000501028 0.0218992 -0.000506206 -0.0176534 0.000452698 -0.0842319 -0.00142293 -0.00709734 0.000161277 0.311389 -0.00358597 0.481332 0.0063419 0 -0.0063419 0.0123145 0 -0.0123145 
0.999805 -0.013574 -0.0136866 0 -0.0132966 -0.999699 0.0201589 0 -0.0139563 -0.0199733 -0.999703 0 0.309326 -0.00358143 0.483372 1 0.132777 -0.00599628 -0.0524248 0.000290952 0.0242805 -0.000529815 -0.0188157 0.000482456 -0.0897764 -0.00151658 -0.00756459 0.000171895 0.311401 -0.00358597 0.481319 0.00636654 0 -0.00636654 0.0123324 0 -0.0123324 
0.999805 -0.0135722 -0.0136887 0 -0.0132948 -0.999699 0.0201558 0 -0.0139584 -0.0199703 -0.999703 0 0.309327 -0.00358483 0.483374 1 0.129334 -0.00208544 -0.0552506 -0.000444734 0.0234481 -0.000502931 -0.0217137 0.000557016 -0.103603 -0.00175019 -0.00872961 0.000198347 0.311408 -0.00358597 0.481313 0.00637888 0 -0.00637888 0.0123413 0 -0.0123413 
0.999804 -0.0135849 -0.0136848 0 -0.0133076 -0.999699 0.0201537 0 -0.0139547 -0.019968 -0.999703 0 0.309328 -0.00358529 0.483373 1 0.132255 -0.00119762 -0.0540074 -0.000606096 0.0241357 -0.000480176 -0.0204198 0.000523879 -0.0974307 -0.00164589 -0.00820953 0.000186505 0.311414 -0.00358597 0.481306 0.00639123 0 -0.00639123 0.0123502 0 -0.0123502 
0.999805 -0.0135693 -0.0136936 0 -0.0132918 -0.999699 0.0201543 0 -0.0139633 -0.0199688 -0.999703 0 0.309326 -0.00358347 0.483369 1 0.127541 -0.00400448 -0.0519568 -6.6201e-05 0.0231368 -0.000512555 -0.0155835 0.000399711 -0.0743569 -0.00125608 -0.00626512 0.000142347 0.311427 -0.00358597 0.481294 0.00641595 0 -0.00641595 0.012368 0 -0.012368 
0.999805 -0.0135737 -0.0136888 0 -0.0132963 -0.999699 0.0201571 0 -0.0139586 -0.0199715 -0.999703 0 0.309327 -0.00358372 0.483373 1 0.136312 -0.0046977 -0.0547073 5.25151e-05 0.024974 -0.00052991 -0.0220971 0.000566766 -0.105433 -0.0017811 -0.00888378 0.000201861 0.311433 -0.00358597 0.481287 0.00642832 0 -0.00642832 0.0123769 0 -0.0123769 
0.999804 -0.0135807 -0.0136904 0 -0.0133033 -0.999699 0.0201554 0 -0.0139603 -0.0199698 -0.999703 0 0.309327 -0.00358369 0.483372 1 0.135353 -0.00306675 -0.0542419 -0.000261321 0.0247705 -0.000501786 -0.0206603 0.00052992 -0.098579 -0.00166528 -0.00830615 0.000188724 0.31144 -0.00358597 0.481281 0.0064407 0 -0.0064407 0.0123857 0 -0.0123857 
0.999804 -0.0135835 -0.0136852 0 -0.0133062 -0.999699 0.0201544 0 -0.0139551 -0.0199688 -0.999703 0 0.309326 -0.00358432 0.483373 1 0.14559 -0.00204002 -0.0542929 -0.000426046 0.0269384 -0.000534121 -0.0228392 0.000585888 -0.108972 -0.00184086 -0.00918212 0.000208608 0.311446 -0.00358597 0.481274 0.00645309 0 -0.00645309 0.0123946 0 -0.0123946 
0.999804 -0.0135815 -0.01369 0 -0.0133041 -0.999699 0.0201545 0 -0.0139598 -0.0199688 -0.999703 0 0.309326 -0.00358348 0.483371 1 0.139275 -0.00266287 -0.0546086 -0.000329796 0.0255712 -0.000524609 -0.0215342 0.000552349 -0.102748 -0.0017357 -0.0086575 0.000196697 0.311453 -0.00358597 0.481268 0.00646549 0 -0.00646549 0.0124034 0 -0.0124034 
0.999805 -0.0135724 -0.0136876 0 -0.013295 -0.999699 0.0201554 0 -0.0139573 -0.0199698 -0.999703 0 0.309326 -0.00358291 0.483372 1 0.140624 -0.00347043 -0.0545695 -0.000167844 0.0258609 -0.000546193 -0.021674 0.000555869 -0.103415 -0.00174694 -0.00871371 0.000197979 0.311459 -0.00358597 0.481261 0.0064779 0 -0.0064779 0.0124123 0 -0.0124123 
0.999804 -0.0135825 -0.0136875 0 -0.0133052 -0.999699 0.0201516 0 -0.0139573 -0.0199659 -0.999703 0 0.309327 -0.00358791 0.483373 1 0.137962 0.00247111 -0.0556334 -0.00125699 0.0252592 -0.000487499 -0.0220464 0.000565802 -0.105192 -0.00177704 -0.00886343 0.000201347 0.311466 -0.00358597 0.481255 0.00649031 0 -0.00649031 0.0124211 0 -0.0124211 
0.999804 -0.0135869 -0.0136828 0 -0.0133097 -0.999699 0.0201525 0 -0.0139527 -0.0199668 -0.999703 0 0.309328 -0.00358536 0.483373 1 0.140129 -0.000874606 -0.055336 -0.000667521 0.0257398 -0.000496942 -0.0220393 0.000565468 -0.105158 -0.00177642 -0.00886064 0.000201282 0.311472 -0.00358597 0.481248 0.00650274 0 -0.00650274 0.0124299 0 -0.0124299 
0.999805 -0.0135777 -0.0136865 0 -0.0133003 -0.999699 0.0201554 0 -0.0139563 -0.0199698 -0.999703 0 0.309326 -0.00358346 0.483373 1 0.143169 -0.0045429 -0.0554588 1.02e-05 0.0263492 -0.000551114 -0.0227305 0.000583007 -0.108455 -0.00183211 -0.00913845 0.000207627 0.311479 -0.00358597 0.481242 0.00651517 0 -0.00651517 0.0124388 0 -0.0124388 
0.999805 -0.0135687 -0.0136827 0 -0.0132915 -0.999699 0.0201543 0 -0.0139523 -0.0199689 -0.999703 0 0.309327 -0.00358262 0.483374 1 0.142548 -0.00402893 -0.0556395 -8.81399e-05 0.0261935 -0.000560663 -0.0224155 0.000574907 -0.106952 -0.00180668 -0.00901186 0.000204735 0.311485 -0.00358597 0.481235 0.00652762 0 -0.00652762 0.0124476 0 -0.0124476 
0.999805 -0.0135738 -0.0136839 0 -0.0132965 -0.999699 0.0201554 0 -0.0139536 -0.0199699 -0.999703 0 0.309325 -0.00358365 0.483374 1 0.145997 -0.00329186 -0.0555177 -0.000211585 0.0269007 -0.000557114 -0.0225378 0.000578075 -0.107533 -0.00181654 -0.00906094 0.000205862 0.311492 -0.00358597 0.481229 0.00654007 0 -0.00654007 0.0124564 0 -0.0124564 
0.999805 -0.0135805 -0.0136842 0 -0.0133032 -0.999699 0.0201516 0 -0.013954 -0.019966 -0.999703 0 0.309327 -0.00358704 0.483373 1 0.140493 0.00141964 -0.0561928 -0.00108153 0.0257384 -0.000501606 -0.0220162 0.000564968 -0.105047 -0.00177456 -0.00885129 0.000201066 0.311498 -0.00358597 0.481222 0.00655253 0 -0.00655253 0.0124652 0 -0.0124652 
0.999805 -0.0135782 -0.0136832 0 -0.013301 -0.999699 0.0201554 0 -0.013953 -0.0199698 -0.999703 0 0.309327 -0.00358368 0.483373 1 0.13964 -0.00402563 -0.0554407 -9.765e-05 0.025582 -0.000526868 -0.0207201 0.000531467 -0.0988633 -0.00167008 -0.00833028 0.00018926 0.311505 -0.00358597 0.481216 0.006565 0 -0.006565 0.0124739 0 -0.0124739 
0.999804 -0.0135832 -0.0136841 0 -0.013306 -0.999699 0.0201527 0 -0.0139539 -0.0199671 -0.999703 0 0.309328 -0.00358562 0.483374 1 0.140784 -0.000731459 -0.0570286 -0.000714966 0.025777 -0.000507151 -0.0229175 0.00058796 -0.109347 -0.00184717 -0.00921364 0.000209306 0.311511 -0.00358597 0.481209 0.00657748 0 -0.00657748 0.0124827 0 -0.0124827 
0.999805 -0.0135756 -0.013685 0 -0.0132983 -0.999699 0.0201574 0 -0.0139548 -0.0199719 -0.999703 0 0.309327 -0.00358431 0.483374 1 0.143255 -0.00402092 -0.0561098 -7.89593e-05 0.0263158 -0.000548702 -0.0220961 0.000566737 -0.105427 -0.00178101 -0.0088834 0.000201848 0.311518 -0.00358597 0.481203 0.00658996 0 -0.00658996 0.0124915 0 -0.0124915 
0.999805 -0.0135717 -0.0136864 0 -0.0132944 -0.999699 0.0201544 0 -0.0139561 -0.0199689 -0.999703 0 0.309326 -0.00358458 0.483373 1 0.14355 -0.00214426 -0.0561995 -0.000438021 0.0263273 -0.000548791 -0.0215027 0.000551569 -0.102595 -0.00173313 -0.00864478 0.000196403 0.311524 -0.00358597 0.481196 0.00660246 0 -0.00660246 0.0125002 0 -0.0125002 
0.999805 -0.0135777 -0.0136852 0 -0.0133004 -0.999699 0.0201559 0 -0.013955 -0.0199703 -0.999703 0 0.309328 -0.00358271 0.483372 1 0.138077 -0.00300975 -0.0561104 -0.000310678 0.0252066 -0.000510747 -0.0201136 0.000515867 -0.0959705 -0.00162121 -0.00808645 0.000183727 0.311531 -0.00358597 0.481189 0.00661496 0 -0.00661496 0.012509 0 -0.012509 
0.999805 -0.0135803 -0.0136821 0 -0.0133031 -0.999699 0.0201539 0 -0.0139519 -0.0199684 -0.999703 0 0.309327 -0.00358453 0.483374 1 0.147756 -0.00103796 -0.0567552 -0.000642253 0.0272475 -0.00053645 -0.023142 0.00059366 -0.110418 -0.00186527 -0.00930393 0.000211365 0.311538 -0.00358597 0.481183 0.00662748 0 -0.00662748 0.0125177 0 -0.0125177 
0.999805 -0.0135765 -0.0136831 0 -0.0132992 -0.999699 0.020159 0 -0.0139529 -0.0199735 -0.999703 0 0.309326 -0.00358331 0.483373 1 0.145574 -0.00429926 -0.0566786 -5.0651e-05 0.0267241 -0.000559551 -0.0217346 0.000557387 -0.103702 -0.00175186 -0.00873807 0.000198557 0.311551 -0.00358597 0.48117 0.00665253 0 -0.00665253 0.0125352 0 -0.0125352 
0.999805 -0.0135717 -0.0136865 0 -0.0132944 -0.999699 0.0201549 0 -0.0139561 -0.0199694 -0.999703 0 0.309328 -0.00358455 0.483372 1 0.137494 -0.00150061 -0.0571893 -0.000583943 0.0249832 -0.000524567 -0.0201235 0.000516197 -0.0960176 -0.00162202 -0.00809039 0.000183812 0.311558 -0.00358597 0.481163 0.00666507 0 -0.00666507 0.0125439 0 -0.0125439 
0.999804 -0.013587 -0.0136858 0 -0.0133097 -0.999699 0.0201518 0 -0.0139557 -0.0199661 -0.999703 0 0.309328 -0.00358625 0.483372 1 0.141727 0.00160281 -0.0573536 -0.00116557 0.0258926 -0.000488661 -0.0207617 0.000532728 -0.0990638 -0.00167347 -0.00834702 0.000189614 0.311571 -0.00358597 0.48115 0.00669018 0 -0.00669018 0.0125613 0 -0.0125613 
0.999804 -0.0135833 -0.0136892 0 -0.013306 -0.999699 0.0201525 0 -0.0139591 -0.0199668 -0.999703 0 0.309326 -0.00358601 0.483371 1 0.145918 -0.000279821 -0.057749 -0.000811872 0.0267425 -0.000528258 -0.022073 0.000566365 -0.10532 -0.00177917 -0.00887413 0.0002016 0.311578 -0.00358597 0.481143 0.00670274 0 -0.00670274 0.0125699 0 -0.0125699 
0.999805 -0.0135723 -0.0136854 0 -0.013295 -0.999699 0.0201534 0 -0.0139551 -0.0199679 -0.999703 0 0.309326 -0.00358459 0.483372 1 0.151181 -0.00261541 -0.0567343 -0.000350074 0.0279063 -0.000582508 -0.0218932 0.000561625 -0.10446 -0.00176462 -0.00880186 0.000199961 0.311584 -0.00358597 0.481136 0.00671532 0 -0.00671532 0.0125786 0 -0.0125786 
0.999805 -0.013578 -0.0136817 0 -0.0133008 -0.999699 0.0201524 0 -0.0139515 -0.0199669 -0.999703 0 0.309327 -0.00358436 0.483375 1 0.152572 -0.0022474 -0.0590052 -0.000459826 0.0281467 -0.000565995 -0.0253281 0.000649764 -0.120847 -0.00204142 -0.0101828 0.000231314 0.311591 -0.00358597 0.481129 0.0067279 0 -0.0067279 0.0125873 0 -0.0125873 
0.999805 -0.0135712 -0.013683 0 -0.0132939 -0.999699 0.0201568 0 -0.0139527 -0.0199714 -0.999703 0 0.309326 -0.00358297 0.483374 1 0.15112 -0.0042335 -0.0583474 -8.05881e-05 0.0278253 -0.000582501 -0.023671 0.000607086 -0.11294 -0.00190789 -0.00951656 0.000216225 0.311598 -0.00358597 0.481123 0.00674049 0 -0.00674049 0.0125959 0 -0.0125959 
0.999804 -0.0135848 -0.0136811 0 -0.0133076 -0.999699 0.020155 0 -0.013951 -0.0199694 -0.999703 0 0.309327 -0.00358543 0.483374 1 0.146755 -0.00161086 -0.058499 -0.00057372 0.026902 -0.000528137 -0.022505 0.000577356 -0.107378 -0.00181396 -0.00904784 0.000205555 0.311605 -0.00358597 0.481116 0.00675309 0 -0.00675309 0.0126046 0 -0.0126046 
0.999804 -0.0135812 -0.0136907 0 -0.0133038 -0.999699 0.0201566 0 -0.0139606 -0.0199709 -0.999703 0 0.309327 -0.00358546 0.483372 1 0.137355 -0.0026505 -0.0586373 -0.000400971 0.024853 -0.000511455 -0.0199585 0.000512006 -0.0952307 -0.00160877 -0.00802402 0.000182324 0.311611 -0.00358597 0.481109 0.0067657 0 -0.0067657 0.0126132 0 -0.0126132 
0.999804 -0.0135757 -0.0136919 0 -0.0132984 -0.999699 0.0201506 0 -0.0139616 -0.019965 -0.999703 0 0.309327 -0.00358605 0.483371 1 0.139138 0.000646545 -0.058802 -0.0010119 0.0252239 -0.000512479 -0.0201533 0.000517118 -0.0961611 -0.00162442 -0.00810233 0.000184056 0.311618 -0.00358597 0.481102 0.00677832 0 -0.00677832 0.0126219 0 -0.0126219 
0.999805 -0.0135757 -0.0136793 0 -0.0132985 -0.999699 0.0201586 0 -0.0139491 -0.0199731 -0.999703 0 0.309328 -0.00358378 0.483375 1 0.156979 -0.00492484 -0.0592717 4.84144e-05 0.0290511 -0.000600374 -0.0256305 0.000657408 -0.122289 -0.0020659 -0.0103044 0.000234137 0.311625 -0.00358597 0.481096 0.00679094 0 -0.00679094 0.0126305 0 -0.0126305 
0.999804 -0.0135861 -0.0136878 0 -0.0133087 -0.999699 0.0201549 0 -0.0139578 -0.0199692 -0.999703 0 0.309328 -0.0035841 0.483372 1 0.146576 -0.0026921 -0.059469 -0.000408304 0.0268177 -0.000535604 -0.022866 0.000586563 -0.109104 -0.00184308 -0.00919297 0.000208864 0.311632 -0.00358597 0.481089 0.00680358 0 -0.00680358 0.0126391 0 -0.0126391 
0.999804 -0.0135829 -0.0136842 0 -0.0133056 -0.999699 0.020157 0 -0.0139542 -0.0199714 -0.999703 0 0.309328 -0.00358455 0.483373 1 0.148806 -0.00237763 -0.0589412 -0.000439191 0.0272827 -0.000549586 -0.0222108 0.000569755 -0.105976 -0.0017903 -0.00892956 0.000202893 0.311638 -0.00358597 0.481082 0.00681622 0 -0.00681622 0.0126477 0 -0.0126477 
0.999805 -0.0135741 -0.0136812 0 -0.0132969 -0.999699 0.0201529 0 -0.0139509 -0.0199674 -0.999703 0 0.309327 -0.00358411 0.483374 1 0.156793 -0.00181914 -0.0588006 -0.000523931 0.0289808 -0.000601145 -0.0236077 0.000605611 -0.11264 -0.00190278 -0.0094912 0.000215608 0.311645 -0.00358597 0.481075 0.00682887 0 -0.00682887 0.0126563 0 -0.0126563 
0.999805 -0.0135728 -0.0136905 0 -0.0132954 -0.999699 0.0201564 0 -0.0139602 -0.0199708 -0.999703 0 0.309325 -0.00358181 0.48337 1 0.145624 -0.0054477 -0.0583805 9.70446e-05 0.0265387 -0.00056765 -0.0195704 0.00050186 -0.093379 -0.00157741 -0.00786799 0.000178776 0.311652 -0.00358597 0.481068 0.00684153 0 -0.00684153 0.0126649 0 -0.0126649 
0.999805 -0.0135754 -0.0136861 0 -0.0132981 -0.999699 0.0201534 0 -0.0139559 -0.0199679 -0.999703 0 0.309328 -0.00358543 0.483372 1 0.146605 -0.000469319 -0.059758 -0.000798244 0.0267581 -0.000541278 -0.0218696 0.000561084 -0.104349 -0.00176277 -0.00879241 0.000199748 0.311659 -0.00358597 0.481061 0.0068542 0 -0.0068542 0.0126735 0 -0.0126735 
0.999804 -0.0135865 -0.013683 0 -0.0133092 -0.999699 0.020156 0 -0.013953 -0.0199703 -0.999703 0 0.309327 -0.00358573 0.483374 1 0.156075 -0.00104831 -0.0600827 -0.000683314 0.0287864 -0.000555458 -0.024565 0.000630217 -0.117207 -0.00198003 -0.00987601 0.000224384 0.311666 -0.00358597 0.481055 0.00686688 0 -0.00686688 0.012682 0 -0.012682 
0.999805 -0.0135765 -0.0136796 0 -0.0132992 -0.999699 0.0201559 0 -0.0139494 -0.0199704 -0.999703 0 0.309328 -0.00358267 0.483374 1 0.156362 -0.00459225 -0.0598516 -4.80187e-05 0.0288465 -0.000596218 -0.0241234 0.000618686 -0.1151 -0.00194435 -0.00969856 0.000220345 0.311673 -0.00358597 0.481048 0.00687957 0 -0.00687957 0.0126906 0 -0.0126906 
0.999805 -0.0135769 -0.0136804 0 -0.0132997 -0.999699 0.0201552 0 -0.0139502 -0.0199697 -0.999703 0 0.309327 -0.0035832 0.483375 1 0.15349 -0.00339182 -0.0612658 -0.000293474 0.0281459 -0.000578193 -0.0248061 0.000636291 -0.118356 -0.00199938 -0.00997294 0.000226574 0.31168 -0.00358597 0.481041 0.00689226 0 -0.00689226 0.0126992 0 -0.0126992 
0.999805 -0.0135722 -0.0136762 0 -0.0132951 -0.999699 0.0201513 0 -0.0139458 -0.019966 -0.999703 0 0.309328 -0.00358412 0.483375 1 0.159159 -0.000800748 -0.0600029 -0.000730273 0.0294013 -0.000597701 -0.0240303 0.000616497 -0.114654 -0.0019368 -0.00966112 0.000219444 0.311687 -0.00358597 0.481034 0.00690496 0 -0.00690496 0.0127077 0 -0.0127077 
0.999804 -0.0135809 -0.013687 0 -0.0133036 -0.999699 0.0201525 0 -0.0139568 -0.0199668 -0.999703 0 0.309327 -0.00358458 0.483371 1 0.143145 -0.000729144 -0.0601399 -0.000789692 0.0259317 -0.000514609 -0.0196232 0.00050342 -0.0936306 -0.00158167 -0.00788926 0.000179223 0.311693 -0.00358597 0.481027 0.00691768 0 -0.00691768 0.0127162 0 -0.0127162 
0.999805 -0.0135804 -0.0136816 0 -0.0133032 -0.999699 0.0201569 0 -0.0139515 -0.0199713 -0.999703 0 0.309327 -0.00358374 0.483374 1 0.154398 -0.00284463 -0.0605441 -0.000370684 0.0283499 -0.00056865 -0.0231918 0.00059486 -0.110655 -0.00186931 -0.00932397 0.000211848 0.3117 -0.00358597 0.48102 0.0069304 0 -0.0069304 0.0127248 0 -0.0127248 
0.999804 -0.0135837 -0.0136902 0 -0.0133063 -0.999699 0.020153 0 -0.0139601 -0.0199673 -0.999703 0 0.309326 -0.00358472 0.483372 1 0.151778 -0.00127669 -0.0615095 -0.000687246 0.0277456 -0.000557712 -0.0235273 0.000603575 -0.112258 -0.00189635 -0.00945877 0.000214888 0.311707 -0.00358597 0.481013 0.00694313 0 -0.00694313 0.0127333 0 -0.0127333 
0.999805 -0.0135801 -0.0136845 0 -0.0133027 -0.999699 0.0201556 0 -0.0139543 -0.01997 -0.999703 0 0.309327 -0.00358351 0.483372 1 0.153602 -0.00425219 -0.0603373 -0.000119549 0.0281958 -0.000584101 -0.0223743 0.000573882 -0.106757 -0.00180342 -0.00899533 0.000204374 0.311714 -0.00358597 0.481006 0.00695586 0 -0.00695586 0.0127418 0 -0.0127418 
0.999805 -0.0135765 -0.0136884 0 -0.0132991 -0.999699 0.0201555 0 -0.0139582 -0.0199699 -0.999703 0 0.309326 -0.00358583 0.483371 1 0.154051 -0.00206734 -0.0607108 -0.000498614 0.0282622 -0.000585082 -0.0226702 0.000581581 -0.108169 -0.00182732 -0.00911423 0.000207082 0.311721 -0.00358597 0.480999 0.00696861 0 -0.00696861 0.0127503 0 -0.0127503 
0.999805 -0.0135702 -0.0136779 0 -0.013293 -0.999699 0.020157 0 -0.0139476 -0.0199716 -0.999703 0 0.309328 -0.00358369 0.483375 1 0.162067 -0.00473172 -0.0614903 -1.53473e-05 0.0299755 -0.000631862 -0.0258235 0.000662369 -0.123211 -0.00208143 -0.0103821 0.000235883 0.311728 -0.00358597 0.480992 0.00698136 0 -0.00698136 0.0127588 0 -0.0127588 
0.999805 -0.0135822 -0.0136826 0 -0.0133049 -0.999699 0.0201566 0 -0.0139525 -0.019971 -0.999703 0 0.309328 -0.00358327 0.483374 1 0.151085 -0.00378078 -0.0626841 -0.000262458 0.0275469 -0.000554511 -0.0237773 0.000609873 -0.113449 -0.00191651 -0.00955936 0.000217195 0.311742 -0.00358597 0.480978 0.0070069 0 -0.0070069 0.0127757 0 -0.0127757 
0.999805 -0.0135737 -0.0136821 0 -0.0132965 -0.999699 0.0201569 0 -0.0139518 -0.0199715 -0.999703 0 0.309328 -0.00358377 0.483373 1 0.156831 -0.00233875 -0.061646 -0.000477383 0.0287908 -0.000591584 -0.0233482 0.000598879 -0.111403 -0.00188195 -0.00938689 0.000213279 0.311749 -0.00358597 0.480971 0.00701968 0 -0.00701968 0.0127842 0 -0.0127842 
0.999805 -0.0135872 -0.0136739 0 -0.0133101 -0.999699 0.020153 0 -0.0139438 -0.0199674 -0.999703 0 0.309328 -0.00358574 0.483376 1 0.165567 -5.91044e-05 -0.0621683 -0.000896458 0.0306531 -0.000587971 -0.0258809 0.000664076 -0.123483 -0.00208602 -0.0104051 0.000236355 0.311756 -0.00358597 0.480964 0.00703247 0 -0.00703247 0.0127927 0 -0.0127927 
0.999805 -0.0135732 -0.0136808 0 -0.0132959 -0.999699 0.020159 0 -0.0139505 -0.0199736 -0.999703 0 0.309328 -0.00358195 0.483374 1 0.157052 -0.0067684 -0.0613685 0.000333411 0.0288529 -0.000625186 -0.0227818 0.000584203 -0.108699 -0.00183626 -0.00915915 0.000208122 0.311763 -0.00358597 0.480957 0.00704526 0 -0.00704526 0.0128011 0 -0.0128011 
0.999805 -0.0135771 -0.0136749 0 -0.0133001 -0.999699 0.0201534 0 -0.0139447 -0.019968 -0.999703 0 0.309328 -0.0035854 0.483376 1 0.165445 -0.000411587 -0.0632168 -0.000835474 0.0305603 -0.00061099 -0.026719 0.000685512 -0.127481 -0.00215354 -0.010742 0.000244016 0.31177 -0.00358597 0.48095 0.00705807 0 -0.00705807 0.0128096 0 -0.0128096 
0.999804 -0.0135822 -0.0136887 0 -0.0133048 -0.999699 0.0201551 0 -0.0139586 -0.0199695 -0.999703 0 0.309327 -0.00358407 0.483372 1 0.14521 -0.00250753 -0.0627832 -0.000515894 0.0262147 -0.00053089 -0.0205294 0.000526638 -0.0979539 -0.00165474 -0.00825353 0.000187523 0.311777 -0.00358597 0.480943 0.00707088 0 -0.00707088 0.012818 0 -0.012818 
0.999804 -0.0135819 -0.0136866 0 -0.0133045 -0.999699 0.0201565 0 -0.0139565 -0.0199708 -0.999703 0 0.309326 -0.00358389 0.483372 1 0.154197 -0.00338185 -0.0618869 -0.0003147 0.0281738 -0.00057409 -0.0214134 0.000549227 -0.102171 -0.00172598 -0.00860896 0.000195606 0.311784 -0.00358597 0.480936 0.00708371 0 -0.00708371 0.0128264 0 -0.0128264 
0.999805 -0.0135764 -0.0136815 0 -0.0132991 -0.999699 0.0201599 0 -0.0139514 -0.0199743 -0.999703 0 0.309328 -0.00358311 0.483375 1 0.159475 -0.00541323 -0.0635683 6.23438e-05 0.0292812 -0.000614078 -0.0254308 0.000652194 -0.121338 -0.00204982 -0.0102241 0.000232331 0.311792 -0.00358597 0.480929 0.00709654 0 -0.00709654 0.0128348 0 -0.0128348 
0.999805 -0.0135648 -0.0136832 0 -0.0132875 -0.999699 0.0201595 0 -0.0139528 -0.0199742 -0.999703 0 0.309327 -0.00358238 0.483372 1 0.160452 -0.00370118 -0.0619681 -0.000229468 0.0294746 -0.000629511 -0.0224589 0.00057592 -0.107159 -0.00181026 -0.00902932 0.000205181 0.311799 -0.00358597 0.480922 0.00710938 0 -0.00710938 0.0128432 0 -0.0128432 
