O_T_EE_00 O_T_EE_01 O_T_EE_02 O_T_EE_03 O_T_EE_04 O_T_EE_05 O_T_EE_06 O_T_EE_07 O_T_EE_08 O_T_EE_09 O_T_EE_10 O_T_EE_11 O_T_EE_12 O_T_EE_13 O_T_EE_14 O_T_EE_15 F_FL_x F_FL_y F_FL_z F_FL_rx F_FL_ry F_FL_rz F_CLBF_x F_CLBF_y F_CLBF_z F_CLBF_rx F_CLBF_ry F_CLBF_rz pos_des_x pos_des_y pos_des_z vel_des_x vel_des_y vel_des_z acc_des_x acc_des_y acc_des_z
0.999805 -0.0135795 -0.0136161 0 -0.0133043 -0.9997 0.0201049 0 -0.0138853 -0.0199202 -0.999705 0 0.309334 -0.00358442 0.483403 1 0.364291 -0.00655092 -0.145864 -0.000952762 0.0666977 -0.00136941 -0.0397351 0.00102148 -0.189536 -0.00320081 -0.0159751 0.000361913 0.315445 -0.00353413 0.477328 0.0124419 0 -0.0124419 0.015403 0 -0.015403 
0.999806 -0.0135683 -0.0136171 0 -0.0132931 -0.9997 0.020103 0 -0.013886 -0.0199185 -0.999705 0 0.309333 -0.00358274 0.483402 1 0.367619 -0.00599175 -0.145641 -0.00105691 0.0673728 -0.00139352 -0.0393868 0.0010124 -0.187875 -0.00317265 -0.0158351 0.000358715 0.315457 -0.00353413 0.477316 0.0124573 0 -0.0124573 0.0154083 0 -0.0154083 
0.999805 -0.0135791 -0.0136172 0 -0.0133039 -0.9997 0.0201045 0 -0.0138864 -0.0199198 -0.999705 0 0.309333 -0.00358494 0.483402 1 0.368336 -0.00451586 -0.146005 -0.00131806 0.0675246 -0.00136423 -0.0397189 0.00102107 -0.189459 -0.00319951 -0.0159686 0.000361763 0.31547 -0.00353413 0.477303 0.0124727 0 -0.0124727 0.0154136 0 -0.0154136 
0.999805 -0.0135778 -0.0136177 0 -0.0133026 -0.9997 0.0201013 0 -0.0138868 -0.0199167 -0.999705 0 0.309333 -0.00358422 0.483402 1 0.36626 -0.00456045 -0.146015 -0.0013192 0.0670577 -0.00136021 -0.0385652 0.000991481 -0.183956 -0.00310648 -0.0155047 0.000351205 0.315482 -0.00353413 0.477291 0.0124881 0 -0.0124881 0.0154189 0 -0.0154189 
0.999806 -0.0135653 -0.013619 0 -0.0132901 -0.9997 0.0200999 0 -0.0138879 -0.0199154 -0.999705 0 0.309333 -0.00358187 0.483402 1 0.368641 -0.00609289 -0.147185 -0.00105969 0.0675029 -0.00139621 -0.0403216 0.00103648 -0.192333 -0.00324784 -0.0162108 0.00036718 0.315495 -0.00353413 0.477278 0.0125035 0 -0.0125035 0.0154242 0 -0.0154242 
0.999805 -0.0135788 -0.0136203 0 -0.0133035 -0.9997 0.0201021 0 -0.0138894 -0.0199174 -0.999705 0 0.309333 -0.00358503 0.483401 1 0.364383 -0.00378685 -0.1468 -0.00148434 0.0666212 -0.0013435 -0.0382232 0.000982746 -0.182327 -0.00307902 -0.0153672 0.000348111 0.315507 -0.00353413 0.477266 0.012519 0 -0.012519 0.0154294 0 -0.0154294 
0.999806 -0.0135798 -0.0136078 0 -0.0133048 -0.9997 0.0200979 0 -0.0138769 -0.0199133 -0.999705 0 0.309334 -0.00358413 0.483406 1 0.382577 -0.00354657 -0.148163 -0.0015127 0.0704915 -0.00140536 -0.044502 0.00114424 -0.212267 -0.00358448 -0.0178916 0.000405174 0.31552 -0.00353413 0.477253 0.0125344 0 -0.0125344 0.0154347 0 -0.0154347 
0.999805 -0.0135904 -0.0136152 0 -0.0133153 -0.9997 0.0201024 0 -0.0138845 -0.0199176 -0.999705 0 0.309333 -0.00358525 0.483403 1 0.372998 -0.00420766 -0.147298 -0.00140123 0.0684355 -0.00136384 -0.0401449 0.00103218 -0.19149 -0.00323379 -0.0161398 0.000365601 0.315532 -0.00353413 0.477241 0.0125498 0 -0.0125498 0.0154399 0 -0.0154399 
0.999805 -0.0135808 -0.0136171 0 -0.0133055 -0.9997 0.0201027 0 -0.0138863 -0.019918 -0.999705 0 0.309332 -0.00358409 0.483403 1 0.370024 -0.00613495 -0.148117 -0.00105783 0.0677311 -0.00138269 -0.0399781 0.00102779 -0.190694 -0.00322031 -0.0160727 0.000364092 0.315545 -0.00353413 0.477228 0.0125653 0 -0.0125653 0.0154452 0 -0.0154452 
0.999805 -0.013586 -0.013616 0 -0.0133108 -0.9997 0.0201005 0 -0.0138853 -0.0199157 -0.999705 0 0.309332 -0.0035861 0.483402 1 0.370887 -0.00230613 -0.147571 -0.00176593 0.0678983 -0.00135742 -0.0383193 0.000985355 -0.18278 -0.00308668 -0.0154058 0.000348945 0.315557 -0.00353413 0.477216 0.0125807 0 -0.0125807 0.0154504 0 -0.0154504 
0.999805 -0.0135898 -0.0136203 0 -0.0133145 -0.9997 0.0201023 0 -0.0138896 -0.0199174 -0.999705 0 0.309332 -0.00358734 0.483402 1 0.370141 -0.00279195 -0.148718 -0.00168495 0.0677153 -0.00135323 -0.039629 0.00101909 -0.189031 -0.00319232 -0.0159323 0.000360915 0.31557 -0.00353413 0.477203 0.0125962 0 -0.0125962 0.0154557 0 -0.0154557 
0.999805 -0.0135864 -0.0136088 0 -0.0133113 -0.9997 0.020104 0 -0.0138781 -0.0199193 -0.999705 0 0.309333 -0.00358582 0.483405 1 0.383162 -0.00437741 -0.148632 -0.00136808 0.0705284 -0.00141595 -0.0425943 0.00109513 -0.203167 -0.00343105 -0.0171246 0.000387914 0.315583 -0.00353413 0.47719 0.0126116 0 -0.0126116 0.0154609 0 -0.0154609 
0.999805 -0.0135793 -0.0136174 0 -0.0133041 -0.9997 0.0201003 0 -0.0138866 -0.0199156 -0.999705 0 0.309334 -0.00358529 0.483402 1 0.372089 -0.00377005 -0.149314 -0.00152496 0.0681099 -0.0013854 -0.0400869 0.00103067 -0.191216 -0.00322906 -0.0161165 0.000365046 0.315595 -0.00353413 0.477178 0.0126271 0 -0.0126271 0.0154661 0 -0.0154661 
0.999806 -0.0135689 -0.0136125 0 -0.0132938 -0.9997 0.0201004 0 -0.0138814 -0.0199159 -0.999705 0 0.309334 -0.00358303 0.483405 1 0.383159 -0.00741167 -0.150344 -0.000831856 0.0704318 -0.00146662 -0.0441612 0.00113526 -0.210644 -0.00355709 -0.0177545 0.000402132 0.315608 -0.00353413 0.477165 0.0126426 0 -0.0126426 0.0154713 0 -0.0154713 
0.999805 -0.0135839 -0.0136217 0 -0.0133086 -0.9997 0.0201025 0 -0.013891 -0.0199177 -0.999705 0 0.309334 -0.00358672 0.483401 1 0.365069 -0.00434542 -0.149085 -0.00141894 0.0665913 -0.00134994 -0.0369508 0.00095022 -0.17626 -0.00297666 -0.0148557 0.000336534 0.31562 -0.00353413 0.477152 0.012658 0 -0.012658 0.0154765 0 -0.0154765 
0.999805 -0.0135787 -0.0136138 0 -0.0133036 -0.9997 0.0201024 0 -0.0138829 -0.0199178 -0.999705 0 0.309334 -0.0035837 0.483404 1 0.384277 -0.00804994 -0.150062 -0.000725165 0.0706635 -0.00144713 -0.0429687 0.00110474 -0.204958 -0.00346121 -0.0172751 0.000391314 0.315633 -0.00353413 0.47714 0.0126735 0 -0.0126735 0.0154817 0 -0.0154817 
0.999806 -0.0135762 -0.0136155 0 -0.013301 -0.9997 0.0201003 0 -0.0138846 -0.0199157 -0.999705 0 0.309333 -0.0035856 0.483404 1 0.38149 -0.00342184 -0.150759 -0.00158761 0.0700009 -0.00141548 -0.0422078 0.00108529 -0.201329 -0.00339989 -0.0169692 0.000384353 0.315646 -0.00353413 0.477127 0.012689 0 -0.012689 0.0154869 0 -0.0154869 
0.999805 -0.0135844 -0.0136131 0 -0.0133093 -0.9997 0.0200999 0 -0.0138823 -0.0199152 -0.999705 0 0.309333 -0.00358628 0.483404 1 0.385483 -0.00440205 -0.150676 -0.00139515 0.0708578 -0.00142251 -0.04271 0.00109842 -0.203722 -0.00344036 -0.017171 0.00038891 0.315658 -0.00353413 0.477114 0.0127045 0 -0.0127045 0.015492 0 -0.015492 
0.999805 -0.0135839 -0.0136151 0 -0.0133087 -0.9997 0.0201015 0 -0.0138844 -0.0199167 -0.999705 0 0.309333 -0.00358578 0.483403 1 0.377894 -0.00439362 -0.150464 -0.00142411 0.0692286 -0.00139328 -0.0398555 0.00102477 -0.190109 -0.00321043 -0.0160235 0.000362949 0.315671 -0.00353413 0.477102 0.01272 0 -0.01272 0.0154972 0 -0.0154972 
0.999805 -0.013587 -0.0136133 0 -0.0133119 -0.9997 0.0201 0 -0.0138826 -0.0199152 -0.999705 0 0.309334 -0.00358475 0.483405 1 0.376492 -0.00522668 -0.151564 -0.00129054 0.068891 -0.00139208 -0.0406763 0.00104592 -0.194022 -0.00327648 -0.0163535 0.000370393 0.315684 -0.00353413 0.477089 0.0127355 0 -0.0127355 0.0155023 0 -0.0155023 
0.999805 -0.0135807 -0.0136208 0 -0.0133054 -0.9997 0.0201004 0 -0.0138899 -0.0199156 -0.999705 0 0.309334 -0.00358316 0.483401 1 0.367279 -0.00543555 -0.150335 -0.00127973 0.0669239 -0.00136613 -0.0356969 0.000917667 -0.170278 -0.00287543 -0.0143516 0.000325079 0.315697 -0.00353413 0.477076 0.012751 0 -0.012751 0.0155075 0 -0.0155075 
0.999805 -0.0135797 -0.0136206 0 -0.0133044 -0.9997 0.0201039 0 -0.0138897 -0.0199192 -0.999705 0 0.309333 -0.00358356 0.483401 1 0.379226 -0.0065865 -0.151238 -0.00103493 0.0694504 -0.00141855 -0.0398732 0.00102496 -0.190198 -0.00321193 -0.0160306 0.000363168 0.315709 -0.00353413 0.477063 0.0127665 0 -0.0127665 0.0155126 0 -0.0155126 
0.999805 -0.0135832 -0.0136156 0 -0.0133079 -0.9997 0.0201062 0 -0.0138849 -0.0199215 -0.999705 0 0.309333 -0.0035848 0.483403 1 0.387422 -0.00630165 -0.151999 -0.00106572 0.0711728 -0.00144298 -0.0426052 0.00109523 -0.203224 -0.00343202 -0.0171289 0.000388074 0.315722 -0.00353413 0.477051 0.012782 0 -0.012782 0.0155178 0 -0.0155178 
0.999805 -0.0135848 -0.0136104 0 -0.0133098 -0.9997 0.0200998 0 -0.0138797 -0.0199151 -0.999705 0 0.309334 -0.00358636 0.483405 1 0.39042 -0.00172643 -0.153208 -0.00192352 0.0717866 -0.0014283 -0.0444236 0.00114235 -0.211895 -0.00357833 -0.0178601 0.000404504 0.315735 -0.00353413 0.477038 0.0127975 0 -0.0127975 0.0155229 0 -0.0155229 
0.999805 -0.0135827 -0.0136135 0 -0.0133075 -0.9997 0.0201043 0 -0.0138827 -0.0199196 -0.999705 0 0.309334 -0.00358427 0.483404 1 0.389539 -0.00697545 -0.152528 -0.000965373 0.071585 -0.00145899 -0.0427638 0.00109936 -0.20398 -0.00344473 -0.0171927 0.000389478 0.315748 -0.00353413 0.477025 0.0128131 0 -0.0128131 0.015528 0 -0.015528 
0.999805 -0.0135822 -0.0136149 0 -0.013307 -0.9997 0.0201053 0 -0.0138841 -0.0199206 -0.999705 0 0.309333 -0.00358549 0.483403 1 0.38522 -0.00601129 -0.152379 -0.00113199 0.0706376 -0.00144888 -0.0407876 0.00104865 -0.194554 -0.00328563 -0.0163982 0.000371501 0.315761 -0.00353413 0.477012 0.0128286 0 -0.0128286 0.0155331 0 -0.0155331 
0.999805 -0.0135793 -0.0136177 0 -0.0133041 -0.9997 0.0201005 0 -0.0138868 -0.0199158 -0.999705 0 0.309333 -0.00358631 0.483403 1 0.38454 -0.00285727 -0.153243 -0.00173924 0.070428 -0.00142814 -0.0408937 0.00105158 -0.195062 -0.00329409 -0.0164408 0.000372397 0.315773 -0.00353413 0.476999 0.0128441 0 -0.0128441 0.0155382 0 -0.0155382 
0.999805 -0.0135775 -0.0136215 0 -0.0133022 -0.9997 0.0201025 0 -0.0138906 -0.0199178 -0.999705 0 0.309333 -0.00358677 0.483401 1 0.376546 -0.00404026 -0.153615 -0.00153358 0.068718 -0.00140367 -0.0391906 0.00100773 -0.186942 -0.00315702 -0.0157561 0.000356932 0.315786 -0.00353413 0.476987 0.0128597 0 -0.0128597 0.0155433 0 -0.0155433 
0.999805 -0.0135852 -0.0136201 0 -0.0133099 -0.9997 0.0200999 0 -0.0138894 -0.019915 -0.999705 0 0.309333 -0.00358749 0.483401 1 0.386609 -0.00216977 -0.153368 -0.00186802 0.0708485 -0.00141203 -0.0405034 0.00104165 -0.193202 -0.0032627 -0.0162839 0.000368838 0.315799 -0.00353413 0.476974 0.0128752 0 -0.0128752 0.0155484 0 -0.0155484 
0.999805 -0.0135746 -0.0136215 0 -0.0132993 -0.9997 0.0201024 0 -0.0138905 -0.0199177 -0.999705 0 0.309333 -0.00358522 0.483401 1 0.381542 -0.00627436 -0.154156 -0.00113823 0.0697529 -0.00143495 -0.0403142 0.00103651 -0.192302 -0.00324748 -0.0162079 0.000367164 0.315812 -0.00353413 0.476961 0.0128908 0 -0.0128908 0.0155535 0 -0.0155535 
0.999806 -0.0135747 -0.0136156 0 -0.0132995 -0.9997 0.0201035 0 -0.0138847 -0.0199189 -0.999705 0 0.309333 -0.00358405 0.483403 1 0.393665 -0.00708558 -0.154056 -0.000968227 0.0723331 -0.0014771 -0.0426601 0.00109661 -0.203486 -0.00343631 -0.017151 0.000388527 0.315825 -0.00353413 0.476948 0.0129063 0 -0.0129063 0.0155586 0 -0.0155586 
0.999805 -0.0135802 -0.0136141 0 -0.013305 -0.9997 0.0201035 0 -0.0138833 -0.0199188 -0.999705 0 0.309334 -0.00358551 0.483404 1 0.392146 -0.00519683 -0.154792 -0.00131244 0.0719996 -0.00145708 -0.0429593 0.00110452 -0.204914 -0.00346052 -0.0172714 0.000391249 0.315838 -0.00353413 0.476935 0.0129219 0 -0.0129219 0.0155636 0 -0.0155636 
0.999805 -0.0135867 -0.0136074 0 -0.0133117 -0.9997 0.0201046 0 -0.0138768 -0.0199199 -0.999705 0 0.309334 -0.00358565 0.483406 1 0.401125 -0.00570867 -0.155052 -0.00120675 0.0739148 -0.00148317 -0.0451696 0.00116132 -0.215451 -0.0036385 -0.01816 0.000411374 0.315851 -0.00353413 0.476922 0.0129374 0 -0.0129374 0.0155687 0 -0.0155687 
0.999805 -0.0135886 -0.0136108 0 -0.0133136 -0.9997 0.0200967 0 -0.0138801 -0.019912 -0.999705 0 0.309333 -0.00358571 0.483404 1 0.39154 -0.00257893 -0.154751 -0.00182146 0.0718113 -0.00142634 -0.04099 0.00105413 -0.195517 -0.00330166 -0.0164796 0.000373187 0.315864 -0.00353413 0.476909 0.012953 0 -0.012953 0.0155737 0 -0.0155737 
0.999805 -0.0135847 -0.013609 0 -0.0133097 -0.9997 0.0201016 0 -0.0138783 -0.0199169 -0.999705 0 0.309333 -0.00358554 0.483406 1 0.397358 -0.00532263 -0.155669 -0.00130932 0.0730128 -0.00147238 -0.043477 0.00111786 -0.207377 -0.00350204 -0.0174794 0.000395909 0.315877 -0.00353413 0.476896 0.0129686 0 -0.0129686 0.0155788 0 -0.0155788 
0.999805 -0.0135766 -0.0136181 0 -0.0133012 -0.9997 0.0201077 0 -0.0138873 -0.019923 -0.999705 0 0.309334 -0.00358317 0.483402 1 0.381966 -0.00942916 -0.15512 -0.000577905 0.0697592 -0.00144926 -0.0387996 0.000997198 -0.185076 -0.00312551 -0.015599 0.000353444 0.31589 -0.00353413 0.476883 0.0129842 0 -0.0129842 0.0155838 0 -0.0155838 
0.999805 -0.0135836 -0.0136105 0 -0.0133085 -0.9997 0.0200994 0 -0.0138797 -0.0199148 -0.999705 0 0.309335 -0.0035849 0.483406 1 0.392378 -0.00330412 -0.156887 -0.00172888 0.0719068 -0.00144252 -0.0428772 0.00110249 -0.20452 -0.00345372 -0.0172384 0.000390417 0.315903 -0.00353413 0.47687 0.0129998 0 -0.0129998 0.0155888 0 -0.0155888 
0.999805 -0.0135888 -0.0136206 0 -0.0133135 -0.9997 0.0201007 0 -0.0138899 -0.0199158 -0.999705 0 0.309333 -0.00358472 0.483401 1 0.387109 -0.00413259 -0.155682 -0.00157224 0.0707604 -0.00142494 -0.0389474 0.00100133 -0.185782 -0.00313729 -0.0156584 0.000354683 0.315916 -0.00353413 0.476857 0.0130153 0 -0.0130153 0.0155938 0 -0.0155938 
0.999805 -0.0135801 -0.0136192 0 -0.0133048 -0.9997 0.0201045 0 -0.0138884 -0.0199198 -0.999705 0 0.309333 -0.0035856 0.483402 1 0.396034 -0.00623705 -0.155654 -0.00113172 0.0726767 -0.00149079 -0.0410754 0.00105602 -0.19593 -0.00330881 -0.0165139 0.000374123 0.315929 -0.00353413 0.476844 0.0130309 0 -0.0130309 0.0155988 0 -0.0155988 
0.999805 -0.0135853 -0.0136174 0 -0.01331 -0.9997 0.0201027 0 -0.0138867 -0.0199179 -0.999705 0 0.309332 -0.00358668 0.483402 1 0.399367 -0.00435263 -0.156404 -0.00149438 0.0733412 -0.00148012 -0.0422011 0.00108513 -0.201298 -0.00339946 -0.0169664 0.000384337 0.315942 -0.00353413 0.476831 0.0130465 0 -0.0130465 0.0156038 0 -0.0156038 
0.999806 -0.0135705 -0.0136203 0 -0.0132952 -0.9997 0.0201027 0 -0.0138893 -0.0199181 -0.999705 0 0.309334 -0.00358381 0.483402 1 0.392556 -0.00613111 -0.157308 -0.00118583 0.0718654 -0.0014827 -0.0416234 0.00107004 -0.198547 -0.0033529 -0.0167343 0.00037909 0.315955 -0.00353413 0.476818 0.0130622 0 -0.0130622 0.0156088 0 -0.0156088 
0.999805 -0.0135713 -0.013625 0 -0.0132959 -0.9997 0.0201057 0 -0.013894 -0.019921 -0.999705 0 0.309333 -0.00358371 0.4834 1 0.38911 -0.00715422 -0.157436 -0.00102266 0.0710877 -0.00146689 -0.0401928 0.0010331 -0.191724 -0.00323775 -0.016159 0.000366122 0.315968 -0.00353413 0.476805 0.0130778 0 -0.0130778 0.0156138 0 -0.0156138 
0.999805 -0.0135836 -0.0136127 0 -0.0133085 -0.9997 0.0201019 0 -0.0138819 -0.0199172 -0.999705 0 0.309333 -0.00358519 0.483404 1 0.406666 -0.00313278 -0.157792 -0.00174806 0.0748375 -0.00148689 -0.0443477 0.00114025 -0.211534 -0.00357225 -0.0178295 0.000403857 0.315981 -0.00353413 0.476792 0.0130934 0 -0.0130934 0.0156188 0 -0.0156188 
0.999805 -0.0135824 -0.0136117 0 -0.0133073 -0.9997 0.020103 0 -0.013881 -0.0199184 -0.999705 0 0.309333 -0.00358649 0.483405 1 0.403166 -0.0038924 -0.158499 -0.001601 0.0740748 -0.00148608 -0.0442691 0.0011383 -0.211158 -0.00356599 -0.0177979 0.000403159 0.315994 -0.00353413 0.476779 0.013109 0 -0.013109 0.0156238 0 -0.0156238 
0.999806 -0.013576 -0.0136155 0 -0.0133008 -0.9997 0.0201054 0 -0.0138846 -0.0199207 -0.999705 0 0.309333 -0.00358459 0.483404 1 0.396325 -0.00691738 -0.158783 -0.00106985 0.0725786 -0.00149272 -0.0424777 0.00109198 -0.202616 -0.00342173 -0.0170777 0.000386899 0.316007 -0.00353413 0.476766 0.0131246 0 -0.0131246 0.0156287 0 -0.0156287 
0.999805 -0.013583 -0.0136163 0 -0.0133079 -0.9997 0.0200967 0 -0.0138854 -0.019912 -0.999705 0 0.309334 -0.0035855 0.483403 1 0.39901 -0.00313067 -0.159007 -0.00178414 0.0731277 -0.00146569 -0.0425422 0.00109402 -0.202926 -0.00342675 -0.0171037 0.000387338 0.31602 -0.00353413 0.476753 0.0131403 0 -0.0131403 0.0156337 0 -0.0156337 
0.999805 -0.0135886 -0.0136119 0 -0.0133135 -0.9997 0.0200984 0 -0.0138812 -0.0199137 -0.999705 0 0.309334 -0.00358575 0.483405 1 0.404712 -0.00508689 -0.158921 -0.00140476 0.0743456 -0.00148969 -0.0434853 0.00111829 -0.20742 -0.00350273 -0.0174828 0.000395939 0.316033 -0.00353413 0.476739 0.0131559 0 -0.0131559 0.0156386 0 -0.0156386 
0.999805 -0.0135837 -0.0136167 0 -0.0133085 -0.9997 0.0201039 0 -0.0138859 -0.0199192 -0.999705 0 0.309333 -0.00358449 0.483403 1 0.397932 -0.00772368 -0.158275 -0.000934803 0.072882 -0.00148995 -0.0402147 0.00103387 -0.191824 -0.00323944 -0.0161679 0.000366266 0.316047 -0.00353413 0.476726 0.0131715 0 -0.0131715 0.0156436 0 -0.0156436 
0.999805 -0.0135877 -0.01362 0 -0.0133124 -0.9997 0.0201032 0 -0.0138894 -0.0199183 -0.999705 0 0.309334 -0.00358488 0.483402 1 0.396509 -0.00541175 -0.159629 -0.00138169 0.0725259 -0.00146758 -0.0412219 0.00105977 -0.196631 -0.00332058 -0.0165728 0.000375437 0.31606 -0.00353413 0.476713 0.0131872 0 -0.0131872 0.0156485 0 -0.0156485 
0.999805 -0.0135839 -0.0136212 0 -0.0133086 -0.9997 0.0201034 0 -0.0138905 -0.0199186 -0.999705 0 0.309333 -0.00358552 0.483401 1 0.396004 -0.00473903 -0.159515 -0.00149666 0.0723976 -0.00146835 -0.0402725 0.00103542 -0.192102 -0.00324414 -0.0161911 0.000366798 0.316073 -0.00353413 0.4767 0.0132028 0 -0.0132028 0.0156534 0 -0.0156534 
0.999805 -0.013577 -0.0136186 0 -0.0133017 -0.9997 0.0201063 0 -0.0138878 -0.0199216 -0.999705 0 0.309333 -0.00358322 0.483401 1 0.401522 -0.00798816 -0.159314 -0.000889925 0.0735998 -0.00151417 -0.0412443 0.00106003 -0.196737 -0.00332238 -0.0165819 0.000375691 0.316086 -0.00353413 0.476687 0.0132185 0 -0.0132185 0.0156583 0 -0.0156583 
0.999805 -0.0135835 -0.0136192 0 -0.0133082 -0.9997 0.0201009 0 -0.0138884 -0.0199161 -0.999705 0 0.309333 -0.00358575 0.483402 1 0.401961 -0.00261285 -0.161107 -0.0019076 0.0735874 -0.00147467 -0.042752 0.00109918 -0.203927 -0.00344373 -0.0171879 0.000389328 0.316099 -0.00353413 0.476673 0.0132341 0 -0.0132341 0.0156632 0 -0.0156632 
0.999805 -0.0135888 -0.0136157 0 -0.0133136 -0.9997 0.0201027 0 -0.0138851 -0.0199179 -0.999705 0 0.309334 -0.00358656 0.483403 1 0.406784 -0.00381524 -0.160524 -0.00165244 0.0746673 -0.0014987 -0.0430324 0.0011065 -0.205265 -0.00346644 -0.0173007 0.000391904 0.316113 -0.00353413 0.47666 0.0132498 0 -0.0132498 0.0156681 0 -0.0156681 
0.999806 -0.0135745 -0.0136159 0 -0.0132993 -0.9997 0.0201026 0 -0.0138849 -0.0199179 -0.999705 0 0.309333 -0.00358492 0.483404 1 0.404685 -0.00549576 -0.161209 -0.00136717 0.0741478 -0.00152151 -0.0427038 0.00109782 -0.203695 -0.00343984 -0.0171686 0.00038891 0.316126 -0.00353413 0.476647 0.0132655 0 -0.0132655 0.015673 0 -0.015673 
0.999806 -0.0135744 -0.0136147 0 -0.0132992 -0.9997 0.0200993 0 -0.0138837 -0.0199147 -0.999705 0 0.309333 -0.0035851 0.483404 1 0.410427 -0.00493245 -0.161297 -0.00145499 0.0753601 -0.00153536 -0.043715 0.00112403 -0.208516 -0.00352122 -0.0175751 0.000398057 0.316139 -0.00353413 0.476634 0.0132812 0 -0.0132812 0.0156779 0 -0.0156779 
0.999805 -0.0135836 -0.0136127 0 -0.0133085 -0.9997 0.0201004 0 -0.0138819 -0.0199157 -0.999705 0 0.309332 -0.00358396 0.483404 1 0.41126 -0.00673193 -0.161002 -0.00114115 0.0755397 -0.00152446 -0.0429295 0.00110372 -0.204768 -0.00345791 -0.0172593 0.000390914 0.316152 -0.00353413 0.47662 0.0132968 0 -0.0132968 0.0156828 0 -0.0156828 
0.999805 -0.0135796 -0.0136143 0 -0.0133044 -0.9997 0.0201038 0 -0.0138834 -0.0199192 -0.999705 0 0.309334 -0.00358431 0.483403 1 0.404924 -0.00668447 -0.161126 -0.0011546 0.0742051 -0.00151119 -0.0412994 0.00106174 -0.196997 -0.0033268 -0.016604 0.000376138 0.316166 -0.00353413 0.476607 0.0133125 0 -0.0133125 0.0156877 0 -0.0156877 
0.999805 -0.0135809 -0.0136122 0 -0.0133058 -0.9997 0.020104 0 -0.0138814 -0.0199193 -0.999705 0 0.309333 -0.00358718 0.483404 1 0.41288 -0.00406354 -0.16216 -0.0016132 0.0758449 -0.00153006 -0.0440949 0.00113392 -0.210329 -0.00355206 -0.0177279 0.000401594 0.316179 -0.00353413 0.476594 0.0133282 0 -0.0133282 0.0156925 0 -0.0156925 
0.999806 -0.0135709 -0.0136139 0 -0.0132957 -0.9997 0.020105 0 -0.0138829 -0.0199205 -0.999705 0 0.309334 -0.00358294 0.483403 1 0.412174 -0.00805329 -0.16264 -0.000922743 0.0756833 -0.00155762 -0.0443242 0.00113924 -0.211426 -0.0035704 -0.0178202 0.000403709 0.316192 -0.00353413 0.47658 0.0133439 0 -0.0133439 0.0156974 0 -0.0156974 
0.999805 -0.0135746 -0.0136222 0 -0.0132992 -0.9997 0.0201042 0 -0.0138913 -0.0199195 -0.999705 0 0.309333 -0.00358363 0.4834 1 0.403289 -0.00603131 -0.162524 -0.00131568 0.0737187 -0.00151073 -0.040753 0.00104756 -0.194397 -0.00328283 -0.0163843 0.000371192 0.316206 -0.00353413 0.476567 0.0133596 0 -0.0133596 0.0157022 0 -0.0157022 
0.999805 -0.0135816 -0.013616 0 -0.0133064 -0.9997 0.0201021 0 -0.0138852 -0.0199174 -0.999705 0 0.309333 -0.00358316 0.483403 1 0.412765 -0.00634278 -0.163278 -0.00125394 0.075724 -0.00152699 -0.0437754 0.00112533 -0.208807 -0.00352613 -0.0175994 0.00039866 0.316219 -0.00353413 0.476554 0.0133753 0 -0.0133753 0.0157071 0 -0.0157071 
0.999805 -0.0135887 -0.0136154 0 -0.0133135 -0.9997 0.0201016 0 -0.0138847 -0.0199168 -0.999705 0 0.309334 -0.00358622 0.483403 1 0.414987 -0.00336972 -0.163283 -0.00178224 0.0761988 -0.00152254 -0.043757 0.00112515 -0.20872 -0.00352476 -0.017592 0.000398483 0.316233 -0.00353413 0.47654 0.013391 0 -0.013391 0.0157119 0 -0.0157119 
0.999805 -0.0135832 -0.0136117 0 -0.0133081 -0.9997 0.0201032 0 -0.0138809 -0.0199185 -0.999705 0 0.309334 -0.00358557 0.483405 1 0.412939 -0.00472245 -0.164107 -0.00154881 0.0757363 -0.00152679 -0.0440496 0.00113259 -0.210113 -0.00354831 -0.0177097 0.000401164 0.316246 -0.00353413 0.476527 0.0134067 0 -0.0134067 0.0157167 0 -0.0157167 
0.999805 -0.013585 -0.0136157 0 -0.0133099 -0.9997 0.0201005 0 -0.013885 -0.0199157 -0.999705 0 0.309334 -0.00358617 0.483403 1 0.412181 -0.00301187 -0.164574 -0.00188311 0.0755229 -0.00151076 -0.0436453 0.00112233 -0.208187 -0.00351573 -0.0175471 0.000397446 0.316259 -0.00353413 0.476514 0.0134225 0 -0.0134225 0.0157215 0 -0.0157215 
0.999805 -0.0135871 -0.013625 0 -0.0133118 -0.9997 0.0200996 0 -0.0138942 -0.0199147 -0.999705 0 0.309334 -0.00358432 0.483399 1 0.399518 -0.00440619 -0.163614 -0.00166763 0.0728001 -0.0014717 -0.0381453 0.000980702 -0.18196 -0.0030727 -0.0153359 0.000347376 0.316273 -0.00353413 0.4765 0.0134382 0 -0.0134382 0.0157263 0 -0.0157263 
0.999805 -0.0135827 -0.0136121 0 -0.0133076 -0.9997 0.0201011 0 -0.0138813 -0.0199164 -0.999705 0 0.309334 -0.00358295 0.483404 1 0.42277 -0.00793076 -0.163999 -0.000948597 0.0778051 -0.00158331 -0.0448677 0.00115346 -0.214016 -0.00361407 -0.0180386 0.000408578 0.316286 -0.00353413 0.476487 0.0134539 0 -0.0134539 0.0157311 0 -0.0157311 
